residual sugar,chlorides,sulphates,total acidity,citric acid percentage,free sulfur dioxide percentage,percentage of alcohol density,quality
2.9,0.089,0.55,8.950000000000001,0.0111731843575418,0.425,0.095187519413244,
3.0,0.104,0.68,8.479999999999999,0.070754716981132,0.4545454545454545,0.1061826341307048,
2.0,0.091,0.7,9.57,0.0428422152560083,0.375,0.0971943887775551,
1.8,0.086,0.44,6.42,0.0389408099688473,0.15625,0.1015442773264698,
2.0,0.078,0.78,8.05,0.0298136645962732,0.3571428571428571,0.0951617750175298,
2.4,0.074,0.59,7.88,0.0380710659898477,0.2727272727272727,0.1023274478330658,
2.1,0.078,0.62,7.45,0.0026845637583892,0.5333333333333333,0.1045247140646043,
2.2,0.069,1.2,8.76,0.0251141552511415,0.391304347826087,0.103330658105939,
1.6,0.092,0.58,8.21,0.0,0.7096774193548387,0.1003663371305264,
2.0,0.078,0.51,7.65,0.0196078431372549,0.3571428571428571,0.0993886094630003,
2.4,0.081,0.71,10.14,0.0414201183431952,0.4807692307692308,0.1143430290872618,
1.8,0.0819999999999999,0.44,7.56,0.0,0.3125,0.1197665056360708,
1.6,0.081,0.54,8.629999999999999,0.033603707995365,0.6,0.1034105398431774,
4.2,0.075,0.68,9.06,0.032008830022075,0.75,0.1154039136979428,
2.1,0.066,0.67,7.65,0.0026143790849673,0.32,0.0952667468912956,
1.8,0.0819999999999999,0.48,9.43,0.0,0.25,0.1093938177438779,
2.8,0.086,0.62,8.62,0.0406032482598607,0.5384615384615384,0.1083249749247743,
1.7,0.414,1.33,9.86,0.0689655172413793,0.28125,0.0913177858949143,
2.6,0.078,0.57,9.73,0.0246659815005138,0.2014388489208633,0.0952018278750952,
2.2,0.098,0.49,9.4,0.0308510638297872,0.3333333333333333,0.0911093311974369,
3.4,0.078,0.62,8.76,0.026255707762557,0.1346153846153846,0.0942261427425821,
1.8,0.078,0.6,6.63,0.033182503770739,0.375,0.0953499342587295,
2.3,0.0819999999999999,1.36,12.78,0.0422535211267605,0.4137931034482758,0.0980294088226468,
4.6,0.118,0.56,11.43,0.0428696412948381,0.5882352941176471,0.1169766046790641,
1.7,0.076,0.56,8.33,0.0048019207683073,0.5483870967741935,0.1003613006824568,
1.7,0.065,0.68,7.56,0.0224867724867724,0.625,0.1060152340374218,
1.3,0.034,0.62,5.569999999999999,0.0035906642728904,0.4090909090909091,0.129019252091523,
2.7,0.0969999999999999,0.58,9.83,0.0213631739572736,0.4461538461538462,0.0961153384060873,
1.4,0.07,0.58,7.340000000000001,0.0,0.8421052631578947,0.1146443009714596,
1.6,0.089,0.52,6.215,0.0,0.2711864406779661,0.0995675349492105,
2.4,0.086,0.64,9.63,0.0508826583592938,0.1982758620689655,0.0952285485164394,
2.6,0.073,0.75,9.69,0.0412796697626419,0.3846153846153846,0.1021634615384615,
2.8,0.084,0.74,10.73,0.0587138863000931,0.2272727272727272,0.1120224044808961,
2.0,0.084,0.68,8.665000000000001,0.0,0.4090909090909091,0.1094168783063471,
2.1,0.066,0.9,10.74,0.0437616387337057,0.25,0.1102425335738624,
2.5,0.091,0.86,9.22,0.009761388286334,0.4081632653061224,0.1062550120288692,
2.7,0.095,0.51,11.49,0.0469973890339425,0.2079207920792079,0.094990500949905,
2.3,0.091,0.49,12.69,0.0496453900709219,0.3333333333333333,0.0949620151939224,
1.9,0.09,0.67,8.71,0.0597014925373134,0.391304347826087,0.1043673731535003,
2.0,0.095,0.62,8.84,0.0305429864253393,0.0649350649350649,0.091230813959317,
3.2,0.0969999999999999,0.54,9.76,0.0153688524590163,0.1525423728813559,0.0960230455309274,
2.6,0.092,0.72,9.005,0.0133259300388672,0.4285714285714285,0.1000600360216129,
5.2,0.086,0.69,11.92,0.0562080536912751,0.3157894736842105,0.1341609931918302,
2.1,0.102,0.53,8.379999999999999,0.0155131264916467,0.4722222222222222,0.1126307320997586,
2.8,0.08,0.57,11.625,0.0369892473118279,0.25,0.101151727591387,
1.6,0.077,0.59,7.56,0.0171957671957671,0.5952380952380952,0.0923425910126569,
1.9,0.084,0.48,8.39,0.0262216924910607,0.1914893617021276,0.0953719506073687,
5.5,0.07,0.72,7.529999999999999,0.0557768924302788,0.2248062015503876,0.1052842675223102,
1.9,0.11,1.95,9.09,0.0308030803080308,0.1470588235294117,0.0992779783393501,
1.8,0.123,0.58,7.819999999999999,0.0,0.4285714285714285,0.0983669085689622,
1.9,0.077,0.64,7.56,0.0264550264550264,0.5185185185185185,0.1044596223382884,
1.9,0.0579999999999999,0.63,9.7,0.0,0.5,0.104239751428285,
2.3,0.054,0.63,7.640000000000001,0.0039267015706806,0.4375,0.1155685974996985,
15.4,0.214,0.77,10.739999999999998,0.0344506517690875,0.5789473684210527,0.0896691209437176,
4.3,0.085,0.68,13.47,0.03637713437268,0.1276595744680851,0.1267338588963177,
2.0,0.08,0.52,8.4,0.0309523809523809,0.2366412213740458,0.0993756399188934,
7.9,0.122,0.53,7.335,0.0027266530334014,0.5483870967741935,0.0990594356613968,
8.3,0.05,0.51,8.200000000000001,0.0829268292682926,0.129757785467128,0.123847114261549,
2.4,0.098,0.6,7.260000000000001,0.0344352617079889,0.3125,0.1013649136892814,
7.5,0.096,0.84,16.26,0.0399753997539975,0.3098591549295774,0.1493584603047313,
1.9,0.083,0.47,9.18,0.022875816993464,0.3414634146341463,0.1054937105654462,
1.7,0.178,0.57,8.37,0.010752688172043,0.1123595505617977,0.0903433045573178,
2.0,0.0819999999999999,0.59,8.14,0.0454545454545454,0.4137931034482758,0.0943396226415094,
2.4,0.094,0.58,8.64,0.0254629629629629,0.1515151515151515,0.1104284624342448,
1.7,0.077,0.6,7.16,0.0335195530726257,0.5294117647058824,0.1065540812223562,
2.6,0.052,0.9,9.3,0.0548387096774193,0.4814814814814814,0.1346733668341708,
1.9,0.077,0.56,10.28,0.0214007782101167,0.1875,0.106127352823388,
2.0,0.059,0.6,12.8,0.03984375,0.25,0.0930558335001,
2.4,0.0819999999999999,0.55,10.085,0.0257808626673277,0.1608391608391608,0.0942072559631188,
5.8,0.066,0.66,13.25,0.0369811320754717,0.1428571428571428,0.1198322348711803,
1.7,0.088,0.79,6.83,0.0453879941434846,0.234375,0.0932891965091784,
1.6,0.1689999999999999,0.65,10.38,0.0366088631984585,0.3,0.0850731629201113,
2.2,0.071,0.55,8.15,0.0257668711656441,0.25,0.0973504616619831,
1.7,0.415,1.17,9.48,0.0537974683544303,0.1818181818181818,0.0923481525350571,
2.0,0.088,0.62,7.785,0.0449582530507386,0.0978260869565217,0.0943490916390645,
1.8,0.075,1.02,10.64,0.0432330827067669,0.2857142857142857,0.1082598235765838,
1.9,0.088,0.74,8.26,0.0314769975786924,0.4339622641509434,0.0921751327522292,
2.0,0.067,0.97,11.8,0.0508474576271186,0.4444444444444444,0.1011922653040777,
2.9,0.087,0.61,10.25,0.0165853658536585,0.3773584905660377,0.0939624150339864,
2.1,0.074,0.72,7.369999999999999,0.0814111261872456,0.68,0.1061975274009657,
3.6,0.0819999999999999,0.52,9.9,0.0343434343434343,0.3571428571428571,0.1071392810653849,
2.2,0.071,0.55,8.15,0.0257668711656441,0.25,0.0973504616619831,
2.2,0.077,0.78,10.32,0.0571705426356589,0.2,0.0960576345807484,
4.0,0.1009999999999999,0.59,9.38,0.056503198294243,0.3,0.1215030225132046,
1.9,0.066,0.78,6.64,0.0075301204819277,0.5294117647058824,0.1065369462088928,
2.8,0.075,0.57,13.3,0.0368421052631579,0.2631578947368421,0.1140684410646387,
2.2,0.079,0.51,9.875,0.0222784810126582,0.25,0.0962309542902967,
2.3,0.079,0.61,7.699999999999999,0.0012987012987012,0.6486486486486487,0.1095323271097534,
1.5,0.086,0.57,7.460000000000001,0.0040214477211796,0.782608695652174,0.1065091135628303,
2.3,0.059,0.56,7.439999999999999,0.0040322580645161,0.6666666666666666,0.1235932475884244,
1.4,0.057,0.45,6.5,0.0,0.5769230769230769,0.0955273107553696,
2.5,0.08,0.82,12.99,0.037721324095458,0.4,0.1030824659727782,
2.1,0.102,0.58,7.29,0.0329218106995884,0.5714285714285714,0.1146166375098027,
2.0,0.084,0.96,7.96,0.0,0.2608695652173913,0.0991685865972152,
2.85,0.094,0.53,9.38,0.0255863539445628,0.330188679245283,0.0921658986175115,
1.9,0.066,0.56,8.21,0.0389768574908648,0.3888888888888889,0.1268064892717684,
2.4,0.114,0.65,6.96,0.0201149425287356,0.2432432432432432,0.0982633457666546,
1.9,0.165,0.86,7.930000000000001,0.0151324085750315,0.3333333333333333,0.0922749794387274,
2.8,0.07,0.55,8.08,0.0383663366336633,0.2666666666666666,0.1033171837541251,
2.2,0.084,0.66,9.02,0.0099778270509977,0.1018518518518518,0.0983540746688077,
2.9,0.089,0.54,9.39,0.0191693290734824,0.1621621621621621,0.0942469269486053,
1.5,0.057,0.89,9.63,0.0467289719626168,0.5135135135135135,0.1115600313574142,
2.5,0.09,0.79,7.54,0.0424403183023872,0.3805309734513274,0.1113786875376279,
2.7,0.091,0.64,10.95,0.0210045662100456,0.375,0.1030618371022613,
2.1,0.063,0.6,7.789999999999999,0.0102695763799743,0.8076923076923077,0.102401413541081,
1.8,0.074,0.7,11.83,0.0481825866441251,0.375,0.0991884580703336,
3.4,0.07,0.63,10.62,0.0536723163841807,0.4,0.0962792097081536,
2.6,0.332,0.9,7.99,0.0250312891113892,0.5714285714285714,0.1053370786516853,
2.2,0.075,0.59,7.55,0.0172185430463576,0.4285714285714285,0.0973993372828597,
2.9,0.077,0.62,8.7,0.0402298850574712,0.1653543307086614,0.0942261427425821,
1.5,0.08,1.12,8.925,0.0224089635854341,0.226890756302521,0.091255515443241,
1.3,0.044,0.83,9.39,0.0425985090521831,0.5,0.1095719656607491,
1.8,0.107,0.5,7.854999999999999,0.0190961171228516,0.238095238095238,0.0953882300964927,
4.0,0.104,0.97,11.68,0.0436643835616438,0.1739130434782608,0.1010404161664665,
1.6,0.147,0.86,12.07,0.0364540182270091,0.7058823529411765,0.0991626267078008,
2.6,0.077,0.62,8.07,0.0024783147459727,0.3142857142857143,0.108480568920317,
2.8,0.092,0.73,9.83,0.0244150559511698,0.3111111111111111,0.1002004008016032,
2.1,0.093,0.62,8.58,0.0559440559440559,0.5,0.1247384516336713,
1.9,0.075,0.58,11.48,0.048780487804878,0.2833333333333333,0.0981963927855711,
1.9,0.08,0.73,7.21,0.001386962552011,0.32,0.1052673791430232,
2.1,0.07,0.73,7.81,0.0230473751600512,0.4285714285714285,0.0952209125170395,
2.2,0.08,0.6,8.035,0.0,0.6428571428571429,0.0942214203377938,
2.5,0.0819999999999999,0.59,7.909999999999999,0.0429835651074589,0.7428571428571429,0.125810217802649,
2.0,0.068,0.85,9.4,0.0436170212765957,0.4166666666666667,0.1175607648483265,
2.8,0.067,0.56,6.84,0.0394736842105263,0.1818181818181818,0.1207437816952426,
5.1,0.076,0.6,6.9,0.0217391304347826,0.4814814814814814,0.1194515267711951,
2.1,0.073,0.75,8.834999999999999,0.0113186191284663,0.4166666666666667,0.1093960135691202,
2.9,0.085,0.6,9.27,0.052858683926645,0.1545454545454545,0.0981767180925666,
2.2,0.076,0.59,7.45,0.0201342281879194,0.475,0.1013954422246762,
1.5,0.095,0.76,12.01,0.04496253122398,0.5365853658536586,0.099263047074748,
5.8,0.083,0.73,13.415,0.0491986582184122,0.1666666666666666,0.0997804829375374,
1.9,0.079,0.54,8.42,0.0308788598574821,0.3,0.095343235648334,
2.5,0.0969999999999999,0.61,8.14,0.0159705159705159,0.3636363636363636,0.0942025354512201,
1.8,0.077,0.82,6.85,0.0218978102189781,0.7428571428571429,0.116801256620416,
2.2,0.079,0.93,11.81,0.0431837425910245,0.5,0.0981767180925666,
1.8,0.087,0.52,6.48,0.0030864197530864,0.2234042553191489,0.1005631536604988,
2.1,0.093,0.71,12.38,0.0452342487883683,0.25,0.1090818113585189,
2.6,0.0819999999999999,0.68,7.77,0.0553410553410553,0.2195121951219512,0.09728406948289,
2.5,0.091,0.6,7.689999999999999,0.0091027308192457,0.7142857142857143,0.1134857188767926,
2.0,0.0819999999999999,0.51,9.87,0.0526849037487335,0.2307692307692307,0.095190380761523,
2.3,0.0819999999999999,0.53,7.689999999999999,0.0026007802340702,0.2553191489361702,0.0972489573307667,
4.2,0.066,0.6,12.37,0.0614389652384802,0.1842105263157894,0.1299480207916833,
2.2,0.0819999999999999,0.52,8.219999999999999,0.0389294403892944,0.1296296296296296,0.0943206903471804,
2.2,0.111,0.66,11.08,0.0577617328519855,0.3,0.1173520561685055,
2.1,0.125,0.81,11.1,0.0432432432432432,0.3061224489795918,0.0971943887775551,
3.2,0.071,0.49,7.265000000000001,0.0041293874741913,0.4655172413793103,0.1276381909547738,
1.6,0.065,0.84,6.78,0.0,0.4444444444444444,0.0943206903471804,
2.3,0.084,0.48,9.4,0.0117021276595744,0.3870967741935484,0.0992083375087684,
2.6,0.055,0.56,8.3,0.0,0.5384615384615384,0.1083912925661638,
1.4,0.045,0.48,6.02,0.0066445182724252,0.4823529411764706,0.1056550613805594,
2.0,0.069,0.72,10.8,0.0388888888888888,0.4117647058823529,0.1152073732718894,
3.0,0.102,0.56,7.575,0.0,0.3478260869565217,0.107375815353738,
11.0,0.071,0.69,10.49,0.0190657769304099,0.26,0.091862206689965,
1.4,0.091,0.65,12.075,0.0331262939958592,0.2142857142857142,0.1006312016903363,
1.8,0.092,0.75,8.78,0.0637813211845102,0.3398058252427184,0.1053265121877821,
2.0,0.073,0.73,10.22,0.0547945205479452,0.375,0.1145337271686057,
2.6,0.0559999999999999,0.69,9.21,0.0390879478827361,0.2564102564102564,0.1185191137180852,
2.2,0.066,0.56,7.479999999999999,0.0053475935828877,0.6,0.0993616765024689,
3.9,0.104,0.57,8.02,0.0311720698254364,0.3111111111111111,0.0911969854886555,
2.1,0.064,0.57,8.415000000000001,0.0011883541295306,0.7209302325581395,0.118746918114943,
2.1,0.052,0.69,10.54,0.0455407969639468,0.5555555555555556,0.1216593939150194,
2.1,0.08,0.51,8.59,0.0244470314318975,0.2340425531914893,0.0993776350130496,
2.9,0.072,0.6,7.06,0.0,0.5,0.1157186125841475,
1.7,0.077,0.65,8.23,0.0279465370595382,0.4,0.0933500627352572,
5.1,0.11,0.64,10.75,0.0344186046511627,0.1692307692307692,0.1037303012168362,
1.8,0.074,0.7,7.760000000000001,0.0386597938144329,0.7083333333333334,0.1146662106840744,
3.0,0.078,1.11,11.95,0.0418410041841004,0.4042553191489361,0.1099670098970309,
1.7,0.081,0.78,9.79,0.0367722165474974,0.2142857142857142,0.1093257908567531,
2.1,0.074,0.55,7.655,0.0209013716525146,0.32,0.0973836917454771,
3.75,0.067,0.52,7.4,0.0108108108108108,0.5,0.1268447862766021,
1.4,0.07,0.64,8.83,0.0,0.4285714285714285,0.100408663259466,
1.9,0.089,0.59,8.24,0.0315533980582524,0.1564625850340136,0.0973543699064595,
1.8,0.078,0.61,7.5,0.0186666666666666,0.4347826086956521,0.1043799429924926,
6.4,0.08,0.58,8.969999999999999,0.072463768115942,0.375,0.1102016690543695,
2.2,0.118,0.53,8.9,0.0280898876404494,0.2368421052631578,0.0983777706392547,
1.6,0.092,0.65,9.285,0.0107700592353257,0.25,0.0957441475763196,
1.9,0.114,0.6,7.689999999999999,0.0,0.3,0.0973543699064595,
1.2,0.0409999999999999,0.59,5.74,0.0,0.3478260869565217,0.1259344334965443,
2.2,0.059,0.4,7.85,0.0012738853503184,0.6111111111111112,0.1289776505914834,
1.9,0.1,0.64,7.835,0.0204211869814933,0.1948051948051948,0.0933172787477423,
2.0,0.092,0.64,5.82,0.0463917525773195,0.4181818181818181,0.1236541303495491,
3.4,0.128,0.84,12.595,0.0420801905518062,0.3333333333333333,0.122097678142514,
2.2,0.064,0.65,7.27,0.0110041265474552,0.4736842105263157,0.0964310467791026,
2.3,0.092,0.65,8.56,0.0046728971962616,0.2777777777777778,0.0982948846539618,
1.6,0.069,0.46,8.5,0.0070588235294117,0.2542372881355932,0.0943396226415094,
1.9,0.077,0.64,7.56,0.0264550264550264,0.5185185185185185,0.1044596223382884,
2.1,0.07,0.73,7.81,0.0230473751600512,0.4285714285714285,0.0952209125170395,
3.6,0.11,0.7,9.25,0.0432432432432432,0.5,0.1205436518699333,
2.3,0.094,0.8,7.85,0.0025477707006369,0.1612903225806451,0.0970679475632943,
6.6,0.1169999999999999,1.07,9.325,0.0257372654155496,0.2313432835820895,0.0928699820251647,
2.1,0.1119999999999999,0.5,8.665000000000001,0.0115406809001731,0.5,0.0953528053799056,
3.3,0.06,0.54,11.06,0.0406871609403255,0.4081632653061224,0.0962695547533092,
1.8,0.132,0.77,11.22,0.0463458110516934,0.3863636363636363,0.1153067158641987,
1.5,0.062,0.6,7.62,0.0236220472440944,0.14,0.0934579439252336,
1.5,0.073,0.51,9.995,0.0400200100050025,0.6666666666666666,0.109486118365543,
1.9,0.081,0.65,8.32,0.0300480769230769,0.3684210526315789,0.0901442307692307,
2.3,0.07,0.77,8.63,0.048667439165701,0.45,0.1277331885020015,
2.7,0.081,0.54,13.58,0.040500736377025,0.3125,0.0939436338197081,
2.4,0.069,0.66,7.18,0.0027855153203342,0.475,0.1267771438920583,
7.9,0.086,0.57,9.495,0.0431806213796735,0.2752293577981651,0.0930186037207441,
2.6,0.086,0.91,9.05,0.0342541436464088,0.42,0.0991785213384091,
5.5,0.086,0.55,8.445,0.0,0.2777777777777778,0.0961345884237933,
2.2,0.059,0.4,7.85,0.0012738853503184,0.6111111111111112,0.1289776505914834,
1.6,0.076,0.58,7.305,0.0095824777549623,0.4,0.1074081509737,
5.5,0.071,0.71,7.529999999999999,0.0557768924302788,0.21875,0.1052842675223102,
1.6,0.069,0.56,6.65,0.0300751879699248,0.2,0.0923880297248443,
6.2,0.071,0.49,10.41,0.0432276657060518,0.4285714285714285,0.1183526910192373,
2.6,0.086,0.52,11.43,0.0323709536307961,0.3714285714285714,0.0991884580703336,
1.8,0.0579999999999999,0.33,8.785,0.0034149117814456,0.5,0.091255515443241,
2.2,0.072,0.68,7.97,0.0025094102885821,0.3369565217391304,0.1111490535591135,
4.1,0.092,0.99,10.64,0.0545112781954887,0.4583333333333333,0.1203067822948518,
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,3.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,3.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,3.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,3.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,3.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,3.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,3.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,3.0
,,,,,,,1.0
,,,,,,,3.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,3.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,3.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,3.0
,,,,,,,2.0
,,,,,,,3.0
,,,,,,,3.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,3.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,3.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,1.0
,,,,,,,2.0
,,,,,,,3.0
,,,,,,,2.0
,,,,,,,2.0
